runner_id,predicted_finish_time_mins
R043064,287.61
R030159,354.26
R033974,323.73
R088109,321.21
R042704,332.78
R087151,278.15
R061981,299.61
R015473,228.08
R053664,234.16
R099103,307.79
R080903,212.17
R082247,292.78
R067294,275.39
R039455,301.9
R014773,278.2
R054799,277.78
R063928,286.37
R053220,250.75
R024619,256.31
R055449,323.39
R036914,366.69
R027645,296.89
R098554,383.06
R061003,330.77
R042836,256.79
R051659,242.31
R043566,343.89
R018805,218.02
R029787,272.45
R005167,311.54
R043968,358.46
R016862,262.43
R014332,314.38
R026062,303.17
R023657,344.98
R047186,298.18
R086394,338.08
R010509,299.27
R036703,328.72
R011490,323.54
R093990,266.43
R069241,305.61
R014555,304.24
R058336,240.3
R059251,312.48
R035674,274.3
R005382,295.41
R003960,290.87
R054300,297.34
R077923,257.65
R079645,283.3
R078876,337.68
R043187,309.96
R062743,346.45
R085329,202.82
R053295,306.08
R061801,307.87
R077366,276.18
R039084,330.36
R078171,340.55
R083967,238.54
R050890,279.54
R002340,227.82
R019937,294.45
R033605,315.95
R055221,289.52
R005264,286.66
R010316,292.62
R072853,308.44
R068699,329.27
R086496,261.76
R067043,320.08
R017636,270.46
R064276,307.8
R081502,290.9
R033371,274.46
R025830,272.17
R028507,262.12
R073005,277.93
R017281,238.36
R037164,266.79
R048876,283.63
R044433,282.92
R069797,305.45
R070940,232.68
R037237,321.17
R030760,274.58
R024467,339.16
R005138,326.12
R033323,225.19
R053717,267.63
R062835,285.0
R008930,299.29
R006455,237.2
R074894,323.49
R048495,316.57
R040856,227.62
R042121,273.67
R033057,205.99
R000106,271.64
R022227,365.54
R022592,340.99
R003115,336.99
R094552,329.24
R073519,253.19
R062986,324.7
R052113,277.12
R086364,299.59
R014239,356.32
R031896,272.56
R066013,304.75
R062451,311.65
R064925,233.81
R020502,251.71
R053275,238.22
R009323,310.35
R091821,237.32
R071081,315.91
R019614,259.31
R034303,265.7
R063469,295.6
R033333,300.01
R088632,233.62
R003926,323.72
R090500,290.4
R082902,315.19
R031984,272.72
R081113,275.88
R095448,249.7
R036376,324.0
R036675,272.83
R079932,315.97
R025391,264.88
R073805,280.27
R075042,242.09
R029702,286.3
R053260,289.68
R002739,290.95
R079127,357.86
R017246,295.53
R080046,200.07
R033221,277.11
R076992,257.61
R013511,311.41
R056161,243.51
R005764,212.18
R003901,285.61
R039535,280.1
R050082,267.43
R066624,306.13
R079043,288.66
R044622,265.36
R011506,299.68
R075350,312.14
R087369,238.28
R072612,249.99
R016658,293.3
R012575,287.91
R027560,304.73
R021518,331.86
R081254,300.35
R018261,299.24
R069073,277.85
R079682,336.7
R013579,282.38
R003403,276.9
R085780,200.09
R059285,266.42
R082550,296.5
R027805,237.85
R029072,259.48
R017763,287.15
R073170,317.11
R042364,299.17
R094441,232.88
R018351,280.27
R003949,300.75
R076550,309.88
R095980,309.41
R062132,264.49
R060228,310.51
R036882,309.34
R016985,256.48
R004585,309.28
R052029,308.91
R063796,357.31
R060232,328.9
R099146,255.62
R005284,309.37
R021708,300.68
R039715,294.99
R081294,235.49
R013336,293.82
R061847,305.5
R034964,225.25
R031905,287.73
R030295,340.92
R035599,245.8
R078346,293.12
R076710,354.62
R023851,290.2
R013912,245.62
R060787,299.35
R023618,289.98
R089196,258.5
R035142,221.37
R095731,244.05
R067903,223.41
R077764,239.99
R062073,248.66
R006098,298.35
R001653,323.09
R030415,275.5
R097018,365.49
R008664,268.76
R045720,320.16
R098412,321.94
R017910,316.63
R045551,209.92
R047797,276.87
R074096,261.93
R007674,280.68
R028191,284.54
R099425,336.24
R055234,274.9
R088791,244.04
R065845,228.79
R092611,337.53
R054288,345.34
R092821,314.92
R055741,301.91
R069257,262.77
R053740,259.36
R074054,297.76
R086768,290.86
R020359,313.74
R056107,335.61
R030973,308.52
R024778,307.79
R073908,288.39
R039041,210.97
R057931,293.97
R005807,218.68
R034146,281.77
R013482,268.84
R015855,280.09
R041292,313.18
R053143,301.39
R058932,304.14
R048160,303.04
R026781,299.3
R068590,219.36
R060579,322.66
R038016,235.6
R052783,318.68
R091557,265.26
R090864,322.68
R084206,256.0
R044697,289.87
R036858,290.74
R065336,281.35
R085491,264.21
R050549,261.71
R017642,341.02
R086544,274.88
R023526,282.66
R039782,239.94
R096903,227.59
R096034,301.12
R021632,266.98
R034578,257.72
R000589,272.6
R007818,298.71
R049332,320.32
R098892,286.55
R000289,305.6
R009455,326.3
R029156,296.39
R034586,315.98
R086220,295.27
R088663,300.7
R087961,326.96
R046857,307.86
R091765,260.53
R045938,339.06
R002674,288.71
R077705,320.6
R072181,241.4
R087067,289.47
R061633,291.3
R036938,342.72
R011168,275.56
R087153,258.37
R055046,209.64
R049915,225.53
R065849,286.26
R067513,271.48
R077523,267.98
R098307,319.19
R029516,254.16
R094543,199.67
R021895,339.75
R096280,267.5
R025406,355.65
R046810,279.26
R011371,239.01
R059845,280.6
R013132,226.94
R032139,338.73
R037892,236.52
R047617,289.36
R000596,278.85
R018006,309.96
R025759,272.49
R045750,275.93
R063648,272.61
R022575,333.6
R031530,341.1
R023107,289.78
R054293,297.01
R072038,270.75
R088860,327.64
R040536,260.77
R054283,253.34
R010627,334.6
R044723,301.68
R006487,294.55
R019194,310.15
R015227,315.92
R008573,295.47
R090907,244.03
R024907,256.65
R014509,225.03
R074924,300.04
R065902,207.71
R033467,335.02
R072740,246.49
R008487,305.14
R091697,249.84
R017745,301.37
R048472,178.04
R066331,293.49
R002386,226.63
R014834,322.71
R069255,328.45
R079701,323.42
R070126,316.94
R068002,302.49
R041930,293.32
R021297,305.06
R028728,270.83
R071352,296.4
R074117,307.62
R074612,305.26
R093107,317.5
R078002,334.86
R048013,259.83
R082671,329.3
R062256,291.84
R036528,356.75
